file_name,solver,vertices,edges,max_degree,success,bandwidth,runtime_sec,clauses,variables,timeout,timeout_at_w,last_successful_w,last_successful_clauses,last_successful_vars,error_msg
A_jgl009.mtx,ver_2,9,32,8,True,4,0.55,810,243,False,,4,810,243,
A_jgl009.mtx,ver_2_5,9,32,8,True,4,0.59,810,243,False,,4,810,243,
B_rgg010.mtx,ver_2,10,45,9,False,NO_SOLUTION,0.44,1100,300,False,,,,,
B_rgg010.mtx,ver_2_5,10,45,9,True,5,0.38,1100,300,False,,5,1100,300,
C_jgl011.mtx,ver_2,11,49,10,True,5,0.38,1331,363,False,,5,1331,363,
C_jgl011.mtx,ver_2_5,11,49,10,True,5,0.41,1331,363,False,,5,1331,363,
D_can___24.mtx,ver_2,24,68,8,True,5,0.68,5544,1728,False,,5,6428,1728,
D_can___24.mtx,ver_2_5,24,68,8,True,5,0.71,5544,1728,False,,5,6360,1728,
E_pores_1.mtx,ver_2,30,103,9,True,7,7.48,9240,2700,False,,7,10785,2700,
E_pores_1.mtx,ver_2_5,30,103,9,True,7,8.02,9240,2700,False,,7,10682,2700,
F_ibm32.mtx,ver_2,32,90,11,False,,12.03,9888,3072,True,8,9,11058,3072,
F_ibm32.mtx,ver_2_5,32,90,11,False,,12.02,9888,3072,True,16,,,,
G_bcspwr01.mtx,ver_2,39,46,5,True,4,1.79,12246,4563,False,,4,13626,4563,
G_bcspwr01.mtx,ver_2_5,39,46,5,True,4,2.04,12246,4563,False,,4,13580,4563,
