file_name,solver,vertices,edges,max_degree,success,bandwidth,runtime_sec,clauses,variables,timeout,timeout_at_w,last_successful_w,last_successful_clauses,last_successful_vars,error_msg
A_jgl009.mtx,ver_2,9,32,8,True,4,0.5,810,243,False,,,,,
A_jgl009.mtx,ver_2_5,9,32,8,True,4,0.46,810,243,False,,,,,
B_rgg010.mtx,ver_2,10,45,9,True,NO_SOLUTION,0.56,1100,300,False,,,,,
B_rgg010.mtx,ver_2_5,10,45,9,True,5,0.37,1100,300,False,,,,,
C_jgl011.mtx,ver_2,11,49,10,True,5,0.37,1331,363,False,,,,,
C_jgl011.mtx,ver_2_5,11,49,10,True,5,0.37,1331,363,False,,,,,
D_can___24.mtx,ver_2,24,68,8,True,5,0.61,6564,1728,False,,,,,
D_can___24.mtx,ver_2_5,24,68,8,True,5,0.62,6496,1728,False,,,,,
E_pores_1.mtx,ver_2,30,103,9,True,7,6.93,10991,2700,False,,,,,
E_pores_1.mtx,ver_2_5,30,103,9,True,7,7.16,10888,2700,False,,,,,
F_ibm32.mtx,ver_2,32,90,11,False,,12.02,,,True,,,,,Process killed due to timeout (12.0s)
F_ibm32.mtx,ver_2_5,32,90,11,False,,12.02,,,True,,,,,Process killed due to timeout (12.0s)
G_bcspwr01.mtx,ver_2,39,46,5,True,4,1.86,13718,4563,False,,,,,
G_bcspwr01.mtx,ver_2_5,39,46,5,True,4,1.89,13672,4563,False,,,,,
